,xpaths,text,all_nodes_ordering,highlighted_xpaths,highlighted_segmented_text,highlighted_labels,segment_number_from_idx,highlighted_coordinates,num_entries_1,exploded_highlight_node_order,top,left,width,height,top_via_line_group,size,tagged_sequence
2469,/html/body/document/type/sequence/filename/description/text/center[74]/div/p[1],"”) on terms and conditions that are not less favorable (taken as a whole) to Parent than the terms and conditions (taken as a whole) set forth in the Parent Commitment Letter and (z) use their respective reasonable best efforts to obtain a new financing commitment letter that provides for such Parent Substitute Debt Financing and, promptly after execution thereof (and, in any event, no later than one (1) Business Day), deliver to the Company true, complete and correct copies of the new commitment letter and the related fee letters (redacted in a similar manner as described in",2469,,,,,,,,,,,,,,o
2470,/html/body/document/type/sequence/filename/description/text/center[74]/div/p[1]/u[2],Section,2470,,,,,,,,,,,,,,o
2471,/html/body/document/type/sequence/filename/description/text/center[74]/div/p[1]/u[4],4.9,2471,,,,,,,,,,,,,,o
2472,/html/body/document/type/sequence/filename/description/text/center[74]/div/p[1],"hereof) with respect to such Parent Substitute Debt Financing. Upon obtaining any commitment for any such Parent Substitute Debt Financing or any Parent Permanent Financing, such financing shall be deemed to be a part of the “",2472,,,,,,,,,,,,,,o
2473,/html/body/document/type/sequence/filename/description/text/center[74]/div/p[1]/u[5],Parent Financing,2473,,,,,,,,,,,,,,o
2474,/html/body/document/type/sequence/filename/description/text/center[74]/div/p[1],” and any commitment letter for such Parent Substitute Debt Financing shall be deemed the “,2474,,,,,,,,,,,,,,o
2475,/html/body/document/type/sequence/filename/description/text/center[74]/div/p[1]/u[6],Parent Commitment Letter,2475,,,,,,,,,,,,,,o
2476,/html/body/document/type/sequence/filename/description/text/center[74]/div/p[1],” for all purposes of this Agreement.,2476,,,,,,,,,,,,,,o
2477,/html/body/document/type/sequence/filename/description/text/center[74]/div/p[2],"(c) Parent shall pay, or cause to be paid, as the same shall become due and payable, all fees and other amounts that become due and payable under the Parent Commitment Letter that are required to have been paid at or prior to the Effective Time.",2477,/html/body/document/type/sequence/filename/description/text/center[74]/div/p[2],(c),sssn,409,"[0.7410567929804261, 0.26766527777777777, 0.010275625, 0.0002410567929804262]",1.0,410.0,0.7410567929804261,0.26766527777777777,0.010275625,0.0002410567929804262,0.7410567929804261,1.0,s_sssn
2478,/html/body/document/type/sequence/filename/description/text/center[74]/div/p[3],"(d) Notwithstanding anything contained in this Agreement to the contrary, Parent and Merger Sub expressly acknowledge and agree that neither Parent’s nor Merger Sub’s obligations hereunder are conditioned in any manner upon Parent or Merger Sub obtaining the Parent Financing, any Parent Substitute Debt Financing or any other financing.",2478,/html/body/document/type/sequence/filename/description/text/center[74]/div/p[3],(d),sssn,410,"[0.7416835406421753, 0.26766527777777777, 0.010796458333333333, 0.0002410567929804262]",1.0,411.0,0.7416835406421753,0.26766527777777777,0.010796458333333333,0.0002410567929804262,0.7416835406421753,1.0,s_sssn
2479,/html/body/document/type/sequence/filename/description/text/center[74]/div/p[4],"(e) The Company and its Subsidiaries shall use their reasonable best efforts to, and to cause their Representatives to use reasonable best efforts to, provide to Parent such customary cooperation as may be reasonably requested by Parent in causing the conditions and covenants related to the Parent Financing to be satisfied and to assist Parent in obtaining the Parent Financing, including:",2479,/html/body/document/type/sequence/filename/description/text/center[74]/div/p[4],(e),sssn,411,"[0.7425593803233375, 0.26766527777777777, 0.010275625, 0.0002410567929804262]",1.0,412.0,0.7425593803233375,0.26766527777777777,0.010275625,0.0002410567929804262,0.7425593803233375,1.0,s_sssn
2480,/html/body/document/type/sequence/filename/description/text/center[74]/div/p[5],"(i) Using reasonable best efforts in assisting in preparation for and participation in (including causing senior management of appropriate seniority and expertise to participate in), upon reasonable advance notice and at reasonable times, a reasonable number of meetings and calls (including customary",2480,,,,,,,,,,,,,,o
2481,/html/body/document/type/sequence/filename/description/text/center[74]/div/p[5]/font/font,one-on-one,2481,,,,,,,,,,,,,,o
2482,/html/body/document/type/sequence/filename/description/text/center[74]/div/p[5],"meetings with parties acting as lead arrangers, bookrunners or agents for, and prospective lenders and purchasers of, the Parent Financing), drafting sessions, rating agency presentations, road shows and due diligence sessions (including accounting due diligence sessions) and assisting Parent in obtaining ratings (but not any specific ratings) in respect of Parent and public ratings in respect of any debt issued or incurred as part of the Parent Financing from Standard & Poor’s Financial Services LLC and Moody’s Investors Service, Inc. and in obtaining any legal opinions required in connection with the Parent Financing;",2482,,,,,,,,,,,,,,o
2483,/html/body/document/type/sequence/filename/description/text/center[74]/div/p[6],"(ii) Using reasonable best efforts in assisting Parent and its potential financing sources in the preparation of (A) customary bank information memoranda, customary offering documents, lender presentations, registration statements, prospectuses and other customary disclosure and similar marketing documents for any of the Parent Financing, including the execution and delivery of customary authorization and representation letters in connection with the disclosure and marketing materials relating to the Parent Financing authorizing the distribution of information relating to the Company and its Subsidiaries to prospective lenders and identifying any portion of such information that constitutes material,",2483,,,,,,,,,,,,,,o
2484,/html/body/document/type/sequence/filename/description/text/center[74]/div/p[8],70,2484,/html/body/document/type/sequence/filename/description/text/center[74]/div/p[8],70,n,414,"[0.7467457332947642, 0.4953666666666666, 0.009261041666666667, 0.0002410567929804262]",1.0,413.0,0.7467457332947642,0.4953666666666666,0.009261041666666667,0.0002410567929804262,0.7467457332947642,1.0,s_n
2485,/html/body/document/type/sequence/filename/description/text/center[75]/div/p[1],nonpublic information regarding the Company or its Subsidiaries or their respective securities (in each case in accordance with customary syndication practices) and containing a representation that (to the extent accurate) the public-side version does not include material,2485,,,,,,,,,,,,,,o
2486,/html/body/document/type/sequence/filename/description/text/center[75]/div/p[1]/font,non-public,2486,,,,,,,,,,,,,,o
2487,/html/body/document/type/sequence/filename/description/text/center[75]/div/p[1],"information about the Company and its Subsidiaries or their respective securities and (B) customary materials for rating agency presentations for the Parent Financing (all of the items in this clause (ii), collectively, the “",2487,,,,,,,,,,,,,,o
2488,/html/body/document/type/sequence/filename/description/text/center[75]/div/p[1]/u,Offering Materials,2488,,,,,,,,,,,,,,o
2489,/html/body/document/type/sequence/filename/description/text/center[75]/div/p[1],”);,2489,,,,,,,,,,,,,,o
2490,/html/body/document/type/sequence/filename/description/text/center[75]/div/p[2],"(iii) delivering to Parent and its potential financing sources as promptly as reasonably practicable the RemainCo Required Financial Information and other customary information (including assistance with preparing projections, financial estimates, forecasts and other forward-looking information) to the extent identified in paragraphs 8(a)(i) and (ii) of Annex C of the Parent Debt Commitment Letter in connection with the preparation of customary disclosure and marketing materials, as applicable, and in no event later than September 10, 2021 with respect to all RemainCo Required Financial Information as at and for the fiscal year ended June 30, 2021 and November 9 with respect to all RemainCo Required Financial Information as at and for the fiscal quarter ended September 30, 2021, the RemainCo Required Financial Information and other financial and assisting Parent in preparing (A) pro forma balance sheets and related notes as of the most recently completed period for which financial statements are required to have been delivered pursuant to clauses (a) and (b) of the definition of “",2490,,,,,,,,,,,,,,o
2491,/html/body/document/type/sequence/filename/description/text/center[75]/div/p[2]/u,RemainCo Required Financial Information,2491,,,,,,,,,,,,,,o
2492,/html/body/document/type/sequence/filename/description/text/center[75]/div/p[2],"” and for any subsequent period reasonably requested by Parent, (B) pro forma income statements and related notes for (x) the most recently completed fiscal year, the most recently completed interim period and for the twenty-four (24) month period ended at least forty (40) days before the Closing Date (or sixty (60) days if such most recently completed interim period is the end of the Company’s fiscal year) and for any subsequent period reasonably requested by Parent, (C) any other pro forma financial statements, and for any periods, that would be required in accordance with Article 11 of Regulation",2492,,,,,,,,,,,,,,o
2493,/html/body/document/type/sequence/filename/description/text/center[75]/div/p[2]/font[1],S-X,2493,,,,,,,,,,,,,,o
2494,/html/body/document/type/sequence/filename/description/text/center[75]/div/p[2],"under the Securities Act, including, without limitation, explanatory footnotes of the type set forth in such article, and (D) together with the RemainCo Required Financial Statements, all other financial statements and other financial data and information regarding the Company and its Subsidiaries of the type that would be required by Regulation",2494,,,,,,,,,,,,,,o
2495,/html/body/document/type/sequence/filename/description/text/center[75]/div/p[2]/font[2],S-X,2495,,,,,,,,,,,,,,o
2496,/html/body/document/type/sequence/filename/description/text/center[75]/div/p[2],and Regulation,2496,,,,,,,,,,,,,,o
2497,/html/body/document/type/sequence/filename/description/text/center[75]/div/p[2]/font[3],S-K,2497,,,,,,,,,,,,,,o
2498,/html/body/document/type/sequence/filename/description/text/center[75]/div/p[2],under the Securities Act to be included in a registration statement filed with the SEC by the Parent all of which shall be sufficiently current on any day during the Marketing Period (including after giving effect to the proviso to the definition thereof) to satisfy the requirements of Rule,2498,,,,,,,,,,,,,,o
2499,/html/body/document/type/sequence/filename/description/text/center[75]/div/p[2]/font[4],3-12,2499,,,,,,,,,,,,,,o
2500,/html/body/document/type/sequence/filename/description/text/center[75]/div/p[2],of Regulation,2500,,,,,,,,,,,,,,o
2501,/html/body/document/type/sequence/filename/description/text/center[75]/div/p[2]/font[5],S-X,2501,,,,,,,,,,,,,,o
2502,/html/body/document/type/sequence/filename/description/text/center[75]/div/p[2],"to permit a registration statement using such financial statements and other financial data and information to be declared effective by the SEC on the last day of the Marketing Period, or as otherwise necessary to receive from the Company’s and the Parent’s independent accountants customary “comfort” (including “negative assurance” comfort) and, in the case of the annual financial statements, the auditors’ reports thereon, together with drafts of customary comfort letters that the Company’s independent accountants are prepared to deliver upon the “pricing” and closing of any offering of securities as part of the Parent Financing; provided that none of the Company, any of its Subsidiaries or any of their Representatives shall be responsible in any manner for information relating to the Parent and its Subsidiaries or the proposed debt and equity capitalization that is required for such pro forma financial information and delivering to Parent and its potential financing sources the financial statements identified in paragraph 8(b) of Annex C of the Parent Debt Commitment Letter;",2502,,,,,,,,,,,,,,o
