,xpaths,text,all_nodes_ordering,highlighted_xpaths,highlighted_segmented_text,highlighted_labels,segment_number_from_idx,highlighted_coordinates,num_entries_1,exploded_highlight_node_order,top,left,width,height,top_via_line_group,size,tagged_sequence
2545,/html/body/document/type/sequence/filename/description/text/center[79]/div/p[3]/u[3],7.12,2545,,,,,,,,,,,,,,o
2546,/html/body/document/type/sequence/filename/description/text/center[79]/div/p[3],"are intended to be for the benefit of, and from and after the Effective Time shall be enforceable by, each of the Indemnified Parties, who shall be third-party beneficiaries of this",2546,,,,,,,,,,,,,,o
2547,/html/body/document/type/sequence/filename/description/text/center[79]/div/p[3]/u[4],Section,2547,,,,,,,,,,,,,,o
2548,/html/body/document/type/sequence/filename/description/text/center[79]/div/p[3]/u[6],7.12,2548,,,,,,,,,,,,,,o
2549,/html/body/document/type/sequence/filename/description/text/center[79]/div/p[3],.,2549,,,,,,,,,,,,,,o
2550,/html/body/document/type/sequence/filename/description/text/center[79]/div/p[4],(g) The rights of the Indemnified Parties under this,2550,,,,,,,,,,,,,,o
2551,/html/body/document/type/sequence/filename/description/text/center[79]/div/p[4]/u[1],Section,2551,,,,,,,,,,,,,,o
2552,/html/body/document/type/sequence/filename/description/text/center[79]/div/p[4]/u[3],7.12,2552,,,,,,,,,,,,,,o
2553,/html/body/document/type/sequence/filename/description/text/center[79]/div/p[4],"are in addition to any rights such Indemnified Parties may have under the Organizational Documents of the Company or any of its Subsidiaries, or under any applicable Contracts or Laws and nothing in this Agreement is intended to, shall be construed to or shall release, waive or impair any rights to directors’ and officers’ insurance claims under any policy that is or has been in existence with respect to the Company or any of its Subsidiaries for any of their respective directors, officers or other employees.",2553,,,,,,,,,,,,,,o
2554,/html/body/document/type/sequence/filename/description/text/center[79]/div/p[5],7.13.,2554,/html/body/document/type/sequence/filename/description/text/center[79]/div/p[5],7.13,ssn,269,"[0.8073078718834625, 0.26766527777777777, 0.016200069444444444, 0.0002801382015127463]",1,289,0.807307872,0.267665278,0.016200069,0.000280138,0.807307872,1,s_ssn
2555,/html/body/document/type/sequence/filename/description/text/center[79]/div/p[5]/u,Resignations,2555,/html/body/document/type/sequence/filename/description/text/center[79]/div/p[5]/u,Resignations,sst,270,"[0.8073078718834625, 0.2884986111111111, 0.04782986111111111, 0.0002801382015127463]",1,290,0.807307872,0.288498611,0.047829861,0.000280138,0.807307872,1,s_sst
2556,/html/body/document/type/sequence/filename/description/text/center[79]/div/p[5],". Upon Parent’s written request at least ten (10) Business Days prior to the Closing Date, the Company shall use reasonable best efforts to cause any member of the Company Board to execute and deliver a letter effectuating his or her resignation as a member of the Company Board subject to, and effective as of, the Effective Time.",2556,,,,,,,,,,,,,,o
2557,/html/body/document/type/sequence/filename/description/text/center[79]/div/p[6],7.14.,2557,/html/body/document/type/sequence/filename/description/text/center[79]/div/p[6],7.14,ssn,271,"[0.8083257073489589, 0.26766527777777777, 0.016200069444444444, 0.0002801382015127463]",1,291,0.808325707,0.267665278,0.016200069,0.000280138,0.808325707,1,s_ssn
2558,/html/body/document/type/sequence/filename/description/text/center[79]/div/p[6]/u,Treatment of Certain Existing Indebtedness,2558,/html/body/document/type/sequence/filename/description/text/center[79]/div/p[6]/u,Treatment of Certain Existing Indebtedness,sst,272,"[0.8083257073489589, 0.2883298611111111, 0.16111111111111112, 0.0002801382015127463]",1,292,0.808325707,0.288329861,0.161111111,0.000280138,0.808325707,1,s_sst
2559,/html/body/document/type/sequence/filename/description/text/center[79]/div/p[6],.,2559,,,,,,,,,,,,,,o
2560,/html/body/document/type/sequence/filename/description/text/center[79]/div/p[7],"(a) On or prior to the Closing Date, the Company shall (i) deliver (or cause to be delivered) notices of the payoff, discharge and termination of any outstanding Indebtedness of the Company under the Company Credit Agreements and any other Indebtedness for borrowed money and other obligations required to be paid off, discharged or terminated (the “",2560,,,,,,,,,,,,,,o
2561,/html/body/document/type/sequence/filename/description/text/center[79]/div/p[7]/b[1]/u,Payoff Debt,2561,,,,,,,,,,,,,,o
2562,/html/body/document/type/sequence/filename/description/text/center[79]/div/p[7],"”) if required by, in accordance with and within the time periods required by the applicable Company Credit Agreement or other Contracts governing such Indebtedness (",2562,,,,,,,,,,,,,,o
2563,/html/body/document/type/sequence/filename/description/text/center[79]/div/p[7]/u,provided,2563,,,,,,,,,,,,,,o
2564,/html/body/document/type/sequence/filename/description/text/center[79]/div/p[7],"that such payoff, discharge and termination shall be contingent upon the occurrence of the Closing unless otherwise agreed in writing by the Company), (ii) use its reasonable best efforts to take all other actions necessary to facilitate the repayment of the obligations with respect to and termination of the commitments under the Payoff Debt and the release of any Encumbrances and termination of all guarantees granted in connection therewith, and (iii) to the extent customary for Indebtedness of the relevant type, use its reasonable best efforts to (x) deliver to Parent at least two (2) Business Days prior to the Closing Date drafts of customary payoff letters or other similar evidence of termination or discharge of the Payoff Debt in form and substance customary for transactions of this type (the “",2564,,,,,,,,,,,,,,o
2565,/html/body/document/type/sequence/filename/description/text/center[79]/div/p[7]/b[2]/u,Debt Payoff Letters,2565,,,,,,,,,,,,,,o
2566,/html/body/document/type/sequence/filename/description/text/center[79]/div/p[7],”) and (y) deliver to Parent executed Debt Payoff Letters on the Closing Date.,2566,,,,,,,,,,,,,,o
2567,/html/body/document/type/sequence/filename/description/text/center[79]/div/p[9],-75-,2567,/html/body/document/type/sequence/filename/description/text/center[79]/div/p[9],-75-,n,273,"[0.8118834625081708, 0.49228541666666664, 0.01542423611111111, 0.0002801382015127463]",1,293,0.811883463,0.492285417,0.015424236,0.000280138,0.811883463,1,s_n
2568,/html/body/document/type/sequence/filename/description/text/center[80]/div/p[1],"(b) Prior to the Closing Date, the Company shall as reasonably requested by Parent, (i) deliver (or cause to be delivered) notices of the payoff, redemption, satisfaction, discharge and/or defeasance of the Company Notes under the applicable Indenture and the termination of all outstanding Indebtedness and other obligations under the applicable Indenture in accordance with and within the time periods required by the applicable Indenture",2568,,,,,,,,,,,,,,o
2569,/html/body/document/type/sequence/filename/description/text/center[80]/div/p[1],"and the applicable Company Notes, and (ii) use its reasonable best efforts to take all other actions necessary to facilitate the payoff, redemption, satisfaction, discharge and/or defeasance of the Company Notes, other than depositing with the applicable paying agent under the applicable Indenture the amounts sufficient to pay off, redeem, satisfy, discharge and/or defease the Company Notes.",2569,,,,,,,,,,,,,,o
2570,/html/body/document/type/sequence/filename/description/text/center[80]/div/p[2],"(c) If reasonably requested by Parent, the Company shall use its reasonable best efforts to assist Parent in commencing one or more offers to purchase, and related consent solicitations with respect to, all of the outstanding aggregate principal amount of any series of the Company Notes subject to the terms and conditions reasonably specified by Parent (including amendments to the terms and conditions of the applicable Indenture",2570,,,,,,,,,,,,,,o
2571,/html/body/document/type/sequence/filename/description/text/center[80]/div/p[2],or other Contracts governing such Indebtedness as reasonably requested by Parent) and in compliance with the applicable Indenture and the applicable Company Notes (the “,2571,,,,,,,,,,,,,,o
2572,/html/body/document/type/sequence/filename/description/text/center[80]/div/p[2]/b/u,Debt Offer,2572,,,,,,,,,,,,,,o
2573,/html/body/document/type/sequence/filename/description/text/center[80]/div/p[2],”). Notwithstanding the foregoing sentence of this,2573,,,,,,,,,,,,,,o
2574,/html/body/document/type/sequence/filename/description/text/center[80]/div/p[2]/u[1],Section,2574,,,,,,,,,,,,,,o
2575,/html/body/document/type/sequence/filename/description/text/center[80]/div/p[2]/u[3],7.14(c),2575,,,,,,,,,,,,,,o
2576,/html/body/document/type/sequence/filename/description/text/center[80]/div/p[2],", the closing of the Debt Offer shall be conditioned on the Closing. Notwithstanding anything to the contrary set forth in this Agreement, Parent’s obligation to consummate the Merger is not contingent on Parent’s ability to successfully complete the Debt Offer.",2576,,,,,,,,,,,,,,o
2577,/html/body/document/type/sequence/filename/description/text/center[80]/div/p[3],"(d) In the case of a Debt Offer involving a consent solicitation, the Company shall, promptly following the consent solicitation expiration date, assuming the requisite consents are received in the consent solicitation constituting part of the Debt Offer, use its commercially reasonable efforts to cause the applicable trustee to execute a supplemental indenture, which supplemental indenture shall implement the amendments described in the Debt Offer, related letter of transmittal, and other related documents (collectively, the “",2577,,,,,,,,,,,,,,o
2578,/html/body/document/type/sequence/filename/description/text/center[80]/div/p[3]/b/u,Offer Documents,2578,,,,,,,,,,,,,,o
2579,/html/body/document/type/sequence/filename/description/text/center[80]/div/p[3],"”) and shall become operative only concurrently with and subject to the Effective Time, subject to the terms and conditions of this Agreement and the conditions to the Debt Offer. Concurrently with the Effective Time, Parent shall cause the Surviving Corporation to accept for payment and thereafter promptly pay for the Company Notes that have been validly tendered and not validly withdrawn pursuant to the Debt Offer and in accordance with the Debt Offer.",2579,,,,,,,,,,,,,,o
