,xpaths,text,all_nodes_ordering,highlighted_xpaths,highlighted_segmented_text,highlighted_labels,segment_number_from_idx,highlighted_coordinates,num_entries_1,exploded_highlight_node_order,top,left,width,height,top_via_line_group,size,tagged_sequence
1935,/html/body/document/type/sequence/filename/description/text/center[90]/div/p[2],” or “,1935,,,,,,,,,,,,,,o
1936,/html/body/document/type/sequence/filename/description/text/center[90]/div/p[2]/u[2],Processing,1936,,,,,,,,,,,,,,o
1937,/html/body/document/type/sequence/filename/description/text/center[90]/div/p[2],"” with regard to Personal Data means the collection, use, storage, maintenance, retention, transmission, access, processing, recording, distribution, transfer, import, export, protection (including security measures), deletion, disposal or disclosure or other activity regarding Personal Data (whether electronically or in any other form or medium).",1937,,,,,,,,,,,,,,o
1938,/html/body/document/type/sequence/filename/description/text/center[90]/div/p[3],“,1938,,,,,,,,,,,,,,o
1939,/html/body/document/type/sequence/filename/description/text/center[90]/div/p[3]/u,Representatives,1939,,,,,,,,,,,,,,o
1940,/html/body/document/type/sequence/filename/description/text/center[90]/div/p[3],"” means, with respect to any Person, such Person’s directors, officers, employees, financial advisors, legal counsel and other agents, advisors or representatives.",1940,,,,,,,,,,,,,,o
1941,/html/body/document/type/sequence/filename/description/text/center[90]/div/p[4],“,1941,,,,,,,,,,,,,,o
1942,/html/body/document/type/sequence/filename/description/text/center[90]/div/p[4]/u,Required Regulatory Approvals,1942,,,,,,,,,,,,,,o
1943,/html/body/document/type/sequence/filename/description/text/center[90]/div/p[4],"” means all Authorizations and Judgments of Governmental Entities (including the fulfillment of any conditions required by such Governmental Entity prior to the consummation of the Merger in connection with such Authorizations and Judgments), and the expiration or termination of all waiting periods (including any extension thereof), required in connection with the execution, delivery and performance of this Agreement and the consummation of the Merger and the other Transactions under (a) the HSR Act and (b) any other Antitrust Law.",1943,,,,,,,,,,,,,,o
1944,/html/body/document/type/sequence/filename/description/text/center[90]/div/p[5],“,1944,,,,,,,,,,,,,,o
1945,/html/body/document/type/sequence/filename/description/text/center[90]/div/p[5]/u,SEC,1945,,,,,,,,,,,,,,o
1946,/html/body/document/type/sequence/filename/description/text/center[90]/div/p[5],” means the United States Securities and Exchange Commission.,1946,,,,,,,,,,,,,,o
1947,/html/body/document/type/sequence/filename/description/text/center[90]/div/p[6],“,1947,,,,,,,,,,,,,,o
1948,/html/body/document/type/sequence/filename/description/text/center[90]/div/p[6]/u,Securities Act,1948,,,,,,,,,,,,,,o
1949,/html/body/document/type/sequence/filename/description/text/center[90]/div/p[6],"” means the Securities Act of 1933, as amended, together with the rules and regulations promulgated thereunder.",1949,,,,,,,,,,,,,,o
1950,/html/body/document/type/sequence/filename/description/text/center[90]/div/p[7],“,1950,,,,,,,,,,,,,,o
1951,/html/body/document/type/sequence/filename/description/text/center[90]/div/p[7]/u,Senior Employee,1951,,,,,,,,,,,,,,o
1952,/html/body/document/type/sequence/filename/description/text/center[90]/div/p[7],” means an employee of the Company or any Subsidiary of the Company with the title of Executive Director or above.,1952,,,,,,,,,,,,,,o
1953,/html/body/document/type/sequence/filename/description/text/center[90]/div/p[8],“,1953,,,,,,,,,,,,,,o
1954,/html/body/document/type/sequence/filename/description/text/center[90]/div/p[8]/u,Specified Agreement,1954,,,,,,,,,,,,,,o
1955,/html/body/document/type/sequence/filename/description/text/center[90]/div/p[8],"” means that certain Agreement and Plan of Merger, dated as of April 26, 2017, by and among Eagle Holding Company I, Eagle Holding Company II, LLC, Eagle Reorganization Merger Sub, Inc., Eagle Buyer, Inc. and Jaguar Holding Company I.",1955,,,,,,,,,,,,,,o
1956,/html/body/document/type/sequence/filename/description/text/center[90]/div/p[9],“,1956,,,,,,,,,,,,,,o
1957,/html/body/document/type/sequence/filename/description/text/center[90]/div/p[9]/u,Subsidiary,1957,,,,,,,,,,,,,,o
1958,/html/body/document/type/sequence/filename/description/text/center[90]/div/p[9],"” means, with respect to any Person, any entity of which: (i) such Person or any other Subsidiary of such Person is a general partner (in the case of a partnership) or managing member (in the case of a limited liability company); (ii) voting power to elect a majority of the board of directors, board of managers or others performing similar functions with respect to such organization is held, directly or indirectly, by such Person or by any one or more of such Person’s Subsidiaries; (iii) at",1958,,,,,,,,,,,,,,o
1959,/html/body/document/type/sequence/filename/description/text/center[90]/div/p[11],82,1959,/html/body/document/type/sequence/filename/description/text/center[90]/div/p[11],82,n,465,"[0.9314375379631504, 0.4953666666666666, 0.009261041666666667, 0.0003037052034824863]",1.0,456.0,0.9314375379631504,0.4953666666666666,0.009261041666666667,0.0003037052034824863,0.9314375379631504,1.0,s_n
1960,/html/body/document/type/sequence/filename/description/text/center[91]/div/p[1],least fifty percent (50%) of any class of shares or capital stock or of the outstanding equity interests are beneficially owned by such Person; or (iv) any Person that would otherwise be deemed a “subsidiary” under Rule,1960,,,,,,,,,,,,,,o
1961,/html/body/document/type/sequence/filename/description/text/center[91]/div/p[1]/font,12b-2,1961,,,,,,,,,,,,,,o
1962,/html/body/document/type/sequence/filename/description/text/center[91]/div/p[1],"promulgated under the 1934 Act. Notwithstanding anything to the contrary in this Agreement, the term “Subsidiary” shall not include the JV Entity, other than for purposes of the representations and warranties of the Company in Article III, and all such representations and warranties set forth in Article III with respect to the JV Entity shall be (i) made to the knowledge of the Company and (ii) other than with respect to the representations and warranties set forth in",1962,,,,,,,,,,,,,,o
1963,/html/body/document/type/sequence/filename/description/text/center[91]/div/p[1]/u[1],Section,1963,,,,,,,,,,,,,,o
1964,/html/body/document/type/sequence/filename/description/text/center[91]/div/p[1]/u[3],3.01,1964,,,,,,,,,,,,,,o
1965,/html/body/document/type/sequence/filename/description/text/center[91]/div/p[1],",",1965,,,,,,,,,,,,,,o
1966,/html/body/document/type/sequence/filename/description/text/center[91]/div/p[1]/u[4],Section,1966,,,,,,,,,,,,,,o
1967,/html/body/document/type/sequence/filename/description/text/center[91]/div/p[1]/u[6],3.03,1967,,,,,,,,,,,,,,o
1968,/html/body/document/type/sequence/filename/description/text/center[91]/div/p[1],and,1968,,,,,,,,,,,,,,o
1969,/html/body/document/type/sequence/filename/description/text/center[91]/div/p[1]/u[7],Section,1969,,,,,,,,,,,,,,o
1970,/html/body/document/type/sequence/filename/description/text/center[91]/div/p[1]/u[9],3.05,1970,,,,,,,,,,,,,,o
1971,/html/body/document/type/sequence/filename/description/text/center[91]/div/p[1],"and the condition set forth in Section 7.02(a), true and correct, without regard to any “materiality”, “Company Material Adverse Effect” or similar qualifications and exceptions contained therein, except as would not reasonably be expected to have a Company Material Adverse Effect.",1971,,,,,,,,,,,,,,o
1972,/html/body/document/type/sequence/filename/description/text/center[91]/div/p[2],“,1972,,,,,,,,,,,,,,o
1973,/html/body/document/type/sequence/filename/description/text/center[91]/div/p[2]/u[1],Superior Proposal,1973,,,,,,,,,,,,,,o
1974,/html/body/document/type/sequence/filename/description/text/center[91]/div/p[2],"” means any bona fide written Company Takeover Proposal made by a third party or group that is not solicited in violation of Section 5.02 that the Company Board has determined in its good faith judgment, after consultation with its financial advisors and outside legal counsel, (x) is reasonably capable of being consummated on the terms proposed, taking into account all financial, legal, regulatory and other aspects of such Company Takeover Proposal, including all material conditions contained therein and for which financing (if required) is committed and is reasonably likely to be obtained, and (y) to be more favorable from a financial point of view to the Company’s stockholders, than the transactions contemplated hereby (taking into account any changes to this Agreement proposed by Parent in writing in a binding offer in accordance with Section 5.02(f) in response to such Company Takeover Proposal);",1974,,,,,,,,,,,,,,o
1975,/html/body/document/type/sequence/filename/description/text/center[91]/div/p[2]/u[2],provided,1975,,,,,,,,,,,,,,o
1976,/html/body/document/type/sequence/filename/description/text/center[91]/div/p[2],"that for purposes of the definition of “Superior Proposal”, the references to “20%” in the definition of Takeover Proposal shall be deemed to be references to “50.1%”.",1976,,,,,,,,,,,,,,o
1977,/html/body/document/type/sequence/filename/description/text/center[91]/div/p[3],“,1977,,,,,,,,,,,,,,o
1978,/html/body/document/type/sequence/filename/description/text/center[91]/div/p[3]/u,Tax Return,1978,,,,,,,,,,,,,,o
1979,/html/body/document/type/sequence/filename/description/text/center[91]/div/p[3],"” means all returns, declarations, statements, reports, filings, claims for refund, schedules, forms and information returns submitted to any Governmental Entity with respect to or relating to Taxes and any amendments thereto.",1979,,,,,,,,,,,,,,o
1980,/html/body/document/type/sequence/filename/description/text/center[91]/div/p[4],“,1980,,,,,,,,,,,,,,o
1981,/html/body/document/type/sequence/filename/description/text/center[91]/div/p[4]/u,Taxes,1981,,,,,,,,,,,,,,o
1982,/html/body/document/type/sequence/filename/description/text/center[91]/div/p[4],"” means any and all taxes, customs, tariffs, imposts, levies, duties, fees or other like assessments or charges of any kind imposed by a Governmental Entity, together with all interest, penalties and additions imposed with respect to such amounts.",1982,,,,,,,,,,,,,,o
1983,/html/body/document/type/sequence/filename/description/text/center[91]/div/p[5],“,1983,,,,,,,,,,,,,,o
1984,/html/body/document/type/sequence/filename/description/text/center[91]/div/p[5]/u,Taxing Authority,1984,,,,,,,,,,,,,,o
1985,/html/body/document/type/sequence/filename/description/text/center[91]/div/p[5],” means any Governmental Entity exercising regulatory authority in respect of any Taxes.,1985,,,,,,,,,,,,,,o
1986,/html/body/document/type/sequence/filename/description/text/center[91]/div/p[6],“,1986,,,,,,,,,,,,,,o
1987,/html/body/document/type/sequence/filename/description/text/center[91]/div/p[6]/u,Transactions,1987,,,,,,,,,,,,,,o
