,xpaths,text,all_nodes_ordering,highlighted_xpaths,highlighted_segmented_text,highlighted_labels,segment_number_from_idx,highlighted_coordinates,num_entries_1,exploded_highlight_node_order,top,left,width,height,top_via_line_group,size,tagged_sequence
2326,/html/body/document/type/sequence/filename/description/text/p[1097]/u,Termination,2326,/html/body/document/type/sequence/filename/description/text/p[1097]/u,Termination,sst,321,"[0.8825986950194809, 0.11220912280701754, 0.04550442105263158, 0.00035206308970567524]",1.0,323.0,0.8825986950194809,0.11220912280701754,0.04550442105263158,0.00035206308970567524,0.8825986950194809,1.0,s_sst
2327,/html/body/document/type/sequence/filename/description/text/p[1097],". This Agreement may be terminated and the Merger and the other Transactions may be abandoned at any time prior to the Merger Effective Time, notwithstanding the receipt of the TRMT Shareholder Approval or RMRM Shareholder Approval (except as otherwise noted):",2327,,,,,,,,,,,,,,o
2328,/html/body/document/type/sequence/filename/description/text/p[1099]/font,(a),2328,,,,,,,,,,,,,,o
2329,/html/body/document/type/sequence/filename/description/text/p[1099],by mutual written consent of each of RMRM and TRMT;,2329,,,,,,,,,,,,,,o
2330,/html/body/document/type/sequence/filename/description/text/p[1101]/font,(b),2330,,,,,,,,,,,,,,o
2331,/html/body/document/type/sequence/filename/description/text/p[1101],by either RMRM or TRMT:,2331,,,,,,,,,,,,,,o
2332,/html/body/document/type/sequence/filename/description/text/p[1103]/font[1],(i),2332,,,,,,,,,,,,,,o
2333,/html/body/document/type/sequence/filename/description/text/p[1103],if the Merger shall not have occurred on or before the Outside Date;,2333,,,,,,,,,,,,,,o
2334,/html/body/document/type/sequence/filename/description/text/p[1103]/font[2]/u,provided,2334,,,,,,,,,,,,,,o
2335,/html/body/document/type/sequence/filename/description/text/p[1103],", that the right to terminate this Agreement pursuant to this",2335,,,,,,,,,,,,,,o
2336,/html/body/document/type/sequence/filename/description/text/p[1103]/u,Section 9.1(b)(i),2336,,,,,,,,,,,,,,o
2337,/html/body/document/type/sequence/filename/description/text/p[1103],"shall not be available to any Party if the failure of such Party to perform any of its obligations under this Agreement has been a principal cause of, or resulted in, the failure of the Merger to be consummated on or before the Outside Date;",2337,,,,,,,,,,,,,,o
2338,/html/body/document/type/sequence/filename/description/text/p[1105]/font,(ii),2338,,,,,,,,,,,,,,o
2339,/html/body/document/type/sequence/filename/description/text/p[1105],"if any Governmental Authority of competent jurisdiction shall have issued an Order or taken any other action permanently restraining, enjoining or otherwise prohibiting the Merger or any of the other Transactions, and such Order or other action shall have become final and non-appealable;",2339,,,,,,,,,,,,,,o
2340,/html/body/document/type/sequence/filename/description/text/p[1107]/font,(iii),2340,,,,,,,,,,,,,,o
2341,/html/body/document/type/sequence/filename/description/text/p[1107],if the TRMT Shareholder Approval shall not have been obtained at a duly held TRMT Shareholder Meeting (or at any adjournment or postponement thereof) at which the Merger has been voted upon;,2341,,,,,,,,,,,,,,o
2342,/html/body/document/type/sequence/filename/description/text/p[1107]/u[1],provided,2342,,,,,,,,,,,,,,o
2343,/html/body/document/type/sequence/filename/description/text/p[1107],", that the right to terminate this Agreement under this",2343,,,,,,,,,,,,,,o
2344,/html/body/document/type/sequence/filename/description/text/p[1107]/u[2],Section 9.1(b)(iii),2344,,,,,,,,,,,,,,o
2345,/html/body/document/type/sequence/filename/description/text/p[1107],shall not be available to TRMT if the failure to obtain such TRMT Shareholder Approval was primarily due to TRMT’s failure to perform any of its obligations under this Agreement; or,2345,,,,,,,,,,,,,,o
2346,/html/body/document/type/sequence/filename/description/text/p[1109]/font,(iv),2346,,,,,,,,,,,,,,o
2347,/html/body/document/type/sequence/filename/description/text/p[1109],if the RMRM Shareholder Approval shall not have been obtained at a duly held RMRM Shareholder Meeting (or at any adjournment or postponement thereof) at which the issuance of RMRM Common Shares in connection with the Merger has been voted upon;,2347,,,,,,,,,,,,,,o
2348,/html/body/document/type/sequence/filename/description/text/p[1109]/u[1],provided,2348,,,,,,,,,,,,,,o
2349,/html/body/document/type/sequence/filename/description/text/p[1109],", that the right to terminate this Agreement under this",2349,,,,,,,,,,,,,,o
2350,/html/body/document/type/sequence/filename/description/text/p[1109]/u[2],Section 9.1(b)(iv),2350,,,,,,,,,,,,,,o
2351,/html/body/document/type/sequence/filename/description/text/p[1109],shall not be available to RMRM if the failure to obtain such RMRM Shareholder Approval was primarily due to RMRM’s failure to perform any of its obligations under this Agreement.,2351,,,,,,,,,,,,,,o
2352,/html/body/document/type/sequence/filename/description/text/div[163]/p/font,76,2352,/html/body/document/type/sequence/filename/description/text/div[163]/p/font,76,n,322,"[0.8902501995024175, 0.49531789473684207, 0.009358526315789473, 0.00035206308970567524]",1.0,324.0,0.8902501995024175,0.49531789473684207,0.009358526315789473,0.00035206308970567524,0.8902501995024175,1.0,s_n
2353,/html/body/document/type/sequence/filename/description/text/p[1113]/font,(c),2353,,,,,,,,,,,,,,o
2354,/html/body/document/type/sequence/filename/description/text/p[1113],by RMRM:,2354,,,,,,,,,,,,,,o
2355,/html/body/document/type/sequence/filename/description/text/p[1115]/font[1],(i),2355,,,,,,,,,,,,,,o
2356,/html/body/document/type/sequence/filename/description/text/p[1115],"if TRMT shall have breached, violated or failed to perform any of its representations, warranties, covenants or agreements set forth in this Agreement which breach, violation or failure to perform, either individually or in the aggregate, (A) would result in the failure of any of the conditions set forth in",2356,,,,,,,,,,,,,,o
2357,/html/body/document/type/sequence/filename/description/text/p[1115]/u[1],Section 8.2(a),2357,,,,,,,,,,,,,,o
2358,/html/body/document/type/sequence/filename/description/text/p[1115],or,2358,,,,,,,,,,,,,,o
2359,/html/body/document/type/sequence/filename/description/text/p[1115]/u[2],Section 8.2(b),2359,,,,,,,,,,,,,,o
2360,/html/body/document/type/sequence/filename/description/text/p[1115],(a,2360,,,,,,,,,,,,,,o
2361,/html/body/document/type/sequence/filename/description/text/p[1115]/font[2],“,2361,,,,,,,,,,,,,,o
2362,/html/body/document/type/sequence/filename/description/text/p[1115]/u[3],TRMT Terminating Breach,2362,,,,,,,,,,,,,,o
2363,/html/body/document/type/sequence/filename/description/text/p[1115]/font[3],”,2363,,,,,,,,,,,,,,o
2364,/html/body/document/type/sequence/filename/description/text/p[1115],"), and (B) cannot be cured, or, if curable, is not cured by TRMT, or waived by RMRM, by the earlier of (x) the Outside Date, and (y) twenty (20) days after the receipt by TRMT of written notice of such breach, violation or failure from RMRM;",2364,,,,,,,,,,,,,,o
2365,/html/body/document/type/sequence/filename/description/text/p[1115]/font[4]/u,provided,2365,,,,,,,,,,,,,,o
2366,/html/body/document/type/sequence/filename/description/text/p[1115],", that RMRM shall not have the right to terminate this Agreement pursuant to this",2366,,,,,,,,,,,,,,o
2367,/html/body/document/type/sequence/filename/description/text/p[1115]/u[4],Section 9.1(c)(i),2367,,,,,,,,,,,,,,o
2368,/html/body/document/type/sequence/filename/description/text/p[1115],if an RMRM Terminating Breach shall have occurred and be continuing at the time RMRM delivers notice of its election to terminate this Agreement pursuant to this,2368,,,,,,,,,,,,,,o
2369,/html/body/document/type/sequence/filename/description/text/p[1115]/u[5],Section 9.1(c)(i),2369,,,,,,,,,,,,,,o
2370,/html/body/document/type/sequence/filename/description/text/p[1115],;,2370,,,,,,,,,,,,,,o
2371,/html/body/document/type/sequence/filename/description/text/p[1117]/font,(ii),2371,,,,,,,,,,,,,,o
2372,/html/body/document/type/sequence/filename/description/text/p[1117],"if, prior to obtaining the TRMT Shareholder Approval, TRMT or the TRMT Board (or an authorized committee thereof), as applicable, (A) shall have effected an Adverse Recommendation Change, (B) fails to publicly reaffirm the TRMT Board Recommendation within ten (10) Business Days of being requested to do so by RMRM following the public announcement by any Person of a Competing Proposal or an intention (whether or not conditional) to make a Competing Proposal, (C) fails to include the TRMT Board Recommendation in the Joint Proxy Statement, or (D) publicly announces its intention to do any of the foregoing; or",2372,,,,,,,,,,,,,,o
2373,/html/body/document/type/sequence/filename/description/text/p[1119]/font,(iii),2373,,,,,,,,,,,,,,o
2374,/html/body/document/type/sequence/filename/description/text/p[1119],"if, prior to obtaining the RMRM Shareholder Approval, the RMRM Board (or an authorized committee thereof) determines to enter into an Acquisition Agreement with respect to a Superior Proposal in accordance with",2374,,,,,,,,,,,,,,o
2375,/html/body/document/type/sequence/filename/description/text/p[1119]/u,Section 7.3(d),2375,,,,,,,,,,,,,,o
2376,/html/body/document/type/sequence/filename/description/text/p[1119],.,2376,,,,,,,,,,,,,,o
2377,/html/body/document/type/sequence/filename/description/text/p[1121]/font,(d),2377,,,,,,,,,,,,,,o
2378,/html/body/document/type/sequence/filename/description/text/p[1121],by TRMT:,2378,,,,,,,,,,,,,,o
2379,/html/body/document/type/sequence/filename/description/text/p[1123]/font[1],(i),2379,,,,,,,,,,,,,,o
2380,/html/body/document/type/sequence/filename/description/text/p[1123],"if RMRM shall have breached, violated or failed to perform any of its representations, warranties, covenants or agreements set forth in this Agreement, which breach, violation or failure to perform, either individually or in the aggregate, (A) would result in the failure of any of the conditions set forth in",2380,,,,,,,,,,,,,,o
2381,/html/body/document/type/sequence/filename/description/text/p[1123]/u[1],Section 8.3(a),2381,,,,,,,,,,,,,,o
2382,/html/body/document/type/sequence/filename/description/text/p[1123],or,2382,,,,,,,,,,,,,,o
2383,/html/body/document/type/sequence/filename/description/text/p[1123]/u[2],Section 8.3(b),2383,,,,,,,,,,,,,,o
2384,/html/body/document/type/sequence/filename/description/text/p[1123],(a,2384,,,,,,,,,,,,,,o
2385,/html/body/document/type/sequence/filename/description/text/p[1123]/font[2],“,2385,,,,,,,,,,,,,,o
2386,/html/body/document/type/sequence/filename/description/text/p[1123]/u[3],RMRM Terminating Breach,2386,,,,,,,,,,,,,,o
2387,/html/body/document/type/sequence/filename/description/text/p[1123]/font[3],”,2387,,,,,,,,,,,,,,o
2388,/html/body/document/type/sequence/filename/description/text/p[1123],"), and (B) cannot be cured, or, if curable, is not cured by RMRM, or waived by TRMT, by the earlier of (x) the Outside Date, and (y) twenty (20) days after the receipt by RMRM of written notice of such breach, violation or failure from TRMT;",2388,,,,,,,,,,,,,,o
2389,/html/body/document/type/sequence/filename/description/text/p[1123]/font[4]/u,provided,2389,,,,,,,,,,,,,,o
2390,/html/body/document/type/sequence/filename/description/text/p[1123],", that TRMT shall not have the right to terminate this Agreement pursuant to this",2390,,,,,,,,,,,,,,o
2391,/html/body/document/type/sequence/filename/description/text/p[1123]/u[4],Section 9.1(d)(i),2391,,,,,,,,,,,,,,o
2392,/html/body/document/type/sequence/filename/description/text/p[1123],if a TRMT Terminating Breach shall have occurred and be continuing at the time TRMT delivers notice of its election to terminate this Agreement pursuant to this,2392,,,,,,,,,,,,,,o
2393,/html/body/document/type/sequence/filename/description/text/p[1123]/u[5],Section 9.1(d)(i),2393,,,,,,,,,,,,,,o
2394,/html/body/document/type/sequence/filename/description/text/p[1123],; or,2394,,,,,,,,,,,,,,o
2395,/html/body/document/type/sequence/filename/description/text/p[1125]/font,(ii),2395,,,,,,,,,,,,,,o
2396,/html/body/document/type/sequence/filename/description/text/p[1125],"if, prior to obtaining the RMRM Shareholder Approval, RMRM or the RMRM Board (or an authorized committee thereof), as applicable, (A) shall have effected an Adverse Recommendation Change, (B) fails to publicly reaffirm the RMRM Board Recommendation within ten (10) Business Days of being requested to do so by TRMT following the public announcement by any Person of a Competing Proposal or an intention (whether or not conditional) to make a Competing Proposal, (C) fails to include the RMRM Board Recommendation in the Joint Proxy Statement, or (D) publicly announces its intention to do any of the foregoing.",2396,,,,,,,,,,,,,,o
2397,/html/body/document/type/sequence/filename/description/text/div[165]/p/font,77,2397,/html/body/document/type/sequence/filename/description/text/div[165]/p/font,77,n,323,"[0.9013988640097639, 0.49531789473684207, 0.009358526315789473, 0.00035206308970567524]",1.0,325.0,0.9013988640097639,0.49531789473684207,0.009358526315789473,0.00035206308970567524,0.9013988640097639,1.0,s_n
2398,/html/body/document/type/sequence/filename/description/text/p[1129]/font[1],Section 9.2,2398,/html/body/document/type/sequence/filename/description/text/p[1129]/font[1],Section 9.2,ssn,324,"[0.9030770314040276, 0.03929824561403509, 0.04248357894736842, 0.00035206308970567524]",1.0,326.0,0.9030770314040276,0.03929824561403509,0.04248357894736842,0.00035206308970567524,0.9030770314040276,1.0,s_ssn
2399,/html/body/document/type/sequence/filename/description/text/p[1129]/u[1],Notice of Termination; Effect of Termination,2399,/html/body/document/type/sequence/filename/description/text/p[1129]/u[1],Notice of Termination; Effect of Termination,sst,325,"[0.9030770314040276, 0.11454526315789473, 0.17027929824561402, 0.00035206308970567524]",1.0,327.0,0.9030770314040276,0.11454526315789473,0.17027929824561402,0.00035206308970567524,0.9030770314040276,1.0,s_sst
2400,/html/body/document/type/sequence/filename/description/text/p[1129],. In the event of termination of this Agreement as provided in,2400,,,,,,,,,,,,,,o
