,xpaths,text,all_nodes_ordering,highlighted_xpaths,highlighted_segmented_text,highlighted_labels,segment_number_from_idx,highlighted_coordinates,num_entries_1,exploded_highlight_node_order,top,left,width,height,top_via_line_group,size,tagged_sequence
2323,/html/body/document/type/sequence/filename/description/text/p[889]/font[2]/u[15],(b),2323,,,,,,,,,,,,,,o
2324,/html/body/document/type/sequence/filename/description/text/p[889]/font[2],",",2324,,,,,,,,,,,,,,o
2325,/html/body/document/type/sequence/filename/description/text/p[889]/font[2]/u[16],(c),2325,,,,,,,,,,,,,,o
2326,/html/body/document/type/sequence/filename/description/text/p[889]/font[2],and,2326,,,,,,,,,,,,,,o
2327,/html/body/document/type/sequence/filename/description/text/p[889]/font[2]/u[17],(d),2327,,,,,,,,,,,,,,o
2328,/html/body/document/type/sequence/filename/description/text/p[889]/font[2],of this sentence shall be entitled to enforce their rights under this Agreement to the extent applicable to such persons. The parties further agree that the rights of third-party beneficiaries under,2328,,,,,,,,,,,,,,o
2329,/html/body/document/type/sequence/filename/description/text/p[889]/font[2]/u[18],clauses (a),2329,,,,,,,,,,,,,,o
2330,/html/body/document/type/sequence/filename/description/text/p[889]/font[2],and,2330,,,,,,,,,,,,,,o
2331,/html/body/document/type/sequence/filename/description/text/p[889]/font[2]/u[19],(b),2331,,,,,,,,,,,,,,o
2332,/html/body/document/type/sequence/filename/description/text/p[889]/font[2],of the preceding sentence shall not arise unless and until the Effective Time occurs. The representations and warranties in this Agreement are the product of negotiations among the parties hereto and are for the sole benefit of the parties hereto. Any inaccuracies in such representations and warranties may be subject to waiver by the parties hereto in accordance with,2332,,,,,,,,,,,,,,o
2333,/html/body/document/type/sequence/filename/description/text/p[889]/font[2]/u[20],Section 7.04,2333,,,,,,,,,,,,,,o
2334,/html/body/document/type/sequence/filename/description/text/p[889]/font[2],without notice or liability to any other person.,2334,,,,,,,,,,,,,,o
2335,/html/body/document/type/sequence/filename/description/text/div[167]/p,80,2335,/html/body/document/type/sequence/filename/description/text/div[167]/p,80,n,347,"[0.7531987634859869, 0.49531789473684207, 0.009358526315789473, 0.0003070812946547383]",1,350,0.753198763,0.495317895,0.009358526,0.000307081,0.753198763,1,s_n
2336,/html/body/document/type/sequence/filename/description/text/p[893]/font[1],Section 8.07,2336,/html/body/document/type/sequence/filename/description/text/p[893]/font[1],Section 8.07,ssn,348,"[0.7546625176571744, 0.03929824561403509, 0.04677080701754385, 0.0003070812946547383]",1,351,0.754662518,0.039298246,0.046770807,0.000307081,0.754662518,1,s_ssn
2337,/html/body/document/type/sequence/filename/description/text/p[893]/font[2]/u,Mutual Drafting; Interpretation; Headings,2337,/html/body/document/type/sequence/filename/description/text/p[893]/font[2]/u,Mutual Drafting; Interpretation; Headings,sst,349,"[0.7546625176571744, 0.1001038596491228, 0.15716561403508772, 0.0003070812946547383]",1,352,0.754662518,0.10010386,0.157165614,0.000307081,0.754662518,1,s_sst
2338,/html/body/document/type/sequence/filename/description/text/p[893]/font[2],.,2338,,,,,,,,,,,,,,o
2339,/html/body/document/type/sequence/filename/description/text/p[895]/font[1],(a),2339,,,,,,,,,,,,,,o
2340,/html/body/document/type/sequence/filename/description/text/p[895]/font[2],"Each party has participated in the drafting of this Agreement, which each party hereto acknowledges is the result of extensive negotiations among the parties. If an ambiguity or question of intent or interpretation arises, this Agreement shall be construed as if drafted jointly by the parties, and no presumption or burden of proof shall arise favoring or disfavoring any party by virtue of the authorship of any provision.",2340,,,,,,,,,,,,,,o
2341,/html/body/document/type/sequence/filename/description/text/p[897]/font[1],(b),2341,,,,,,,,,,,,,,o
2342,/html/body/document/type/sequence/filename/description/text/p[897]/font[2],"For purposes of this Agreement, whenever the context requires (i) the singular number shall include the plural, and vice versa; (ii) the masculine gender shall include the feminine and neuter genders; (iii) the feminine gender shall include the masculine and neuter genders; and (iv) the neuter gender shall include masculine and feminine genders. As used in this Agreement, the words “include” and “including,” and words of similar meaning, shall not be deemed to be terms of limitation, but rather shall be deemed to be followed by the words “without limitation.”",2342,,,,,,,,,,,,,,o
2343,/html/body/document/type/sequence/filename/description/text/p[899]/font[1],(c),2343,,,,,,,,,,,,,,o
2344,/html/body/document/type/sequence/filename/description/text/p[899]/font[2],"Except as otherwise indicated, all references in this Agreement to “Sections,” “Annexes” and “Exhibits,” are intended to refer to Sections of this Agreement and the Annexes and Exhibits to this Agreement.",2344,,,,,,,,,,,,,,o
2345,/html/body/document/type/sequence/filename/description/text/p[901]/font[1],(d),2345,,,,,,,,,,,,,,o
2346,/html/body/document/type/sequence/filename/description/text/p[901]/font[2],All references in this Agreement to “$” are intended to refer to U.S. dollars unless otherwise specifically indicated.,2346,,,,,,,,,,,,,,o
2347,/html/body/document/type/sequence/filename/description/text/p[903]/font[1],(e),2347,,,,,,,,,,,,,,o
2348,/html/body/document/type/sequence/filename/description/text/p[903]/font[2],The term “or” shall not be deemed to be exclusive.,2348,,,,,,,,,,,,,,o
2349,/html/body/document/type/sequence/filename/description/text/p[905]/font[1],(f),2349,,,,,,,,,,,,,,o
2350,/html/body/document/type/sequence/filename/description/text/p[905]/font[2],"The words “hereof,” “herein” and “hereunder” and words of similar import, when used in this Agreement, refer to this Agreement as a whole and not to any particular provision of this Agreement.",2350,,,,,,,,,,,,,,o
2351,/html/body/document/type/sequence/filename/description/text/p[907]/font[1],(g),2351,,,,,,,,,,,,,,o
2352,/html/body/document/type/sequence/filename/description/text/p[907]/font[2],The table of contents and headings contained in this Agreement are for reference purposes only and shall not affect in any way the meaning or interpretation of this Agreement.,2352,,,,,,,,,,,,,,o
2353,/html/body/document/type/sequence/filename/description/text/p[909]/font[1],(h),2353,,,,,,,,,,,,,,o
2354,/html/body/document/type/sequence/filename/description/text/p[909]/font[2],"Terms defined in the text of this Agreement have such meaning throughout this Agreement, unless otherwise indicated in this Agreement, and all terms defined in this Agreement shall have the meanings when used in any certificate or other document made or delivered pursuant hereto unless otherwise defined therein.",2354,,,,,,,,,,,,,,o
2355,/html/body/document/type/sequence/filename/description/text/p[911]/font[1],(i),2355,,,,,,,,,,,,,,o
2356,/html/body/document/type/sequence/filename/description/text/p[911]/font[2],"Whenever this Agreement refers to a number of days, such number shall refer to calendar days unless Business Days are specified. When calculating the period of time before which, within which or following which any act is to be done or step taken pursuant to this Agreement, (i) the date that is the reference date in calculating such period shall be excluded and (ii) if the last day of such period is a non-Business Day, the period in question shall end on the next succeeding Business Day.",2356,,,,,,,,,,,,,,o
2357,/html/body/document/type/sequence/filename/description/text/div[169]/p,81,2357,/html/body/document/type/sequence/filename/description/text/div[169]/p,81,n,350,"[0.7629230044833869, 0.49531789473684207, 0.009358526315789473, 0.0003070812946547383]",1,353,0.762923004,0.495317895,0.009358526,0.000307081,0.762923004,1,s_n
2358,/html/body/document/type/sequence/filename/description/text/p[915]/font[1],(j),2358,,,,,,,,,,,,,,o
2359,/html/body/document/type/sequence/filename/description/text/p[915]/font[2],"The phrase “to the extent” shall mean the degree to which a subject or other thing extends, and such phrase shall not mean simply “if.”",2359,,,,,,,,,,,,,,o
2360,/html/body/document/type/sequence/filename/description/text/p[917]/font[1],(k),2360,,,,,,,,,,,,,,o
2361,/html/body/document/type/sequence/filename/description/text/p[917]/font[2],"References to the term “made available” shall be deemed to have been satisfied by such document, data, information or other item having been made available in electronic data room hosted by Intralinks prior to 5:00 p.m. (Eastern Standard Time) on the date that is one (1) Business Day prior to the date of this Agreement.",2361,,,,,,,,,,,,,,o
2362,/html/body/document/type/sequence/filename/description/text/p[919]/font[1],(l),2362,,,,,,,,,,,,,,o
2363,/html/body/document/type/sequence/filename/description/text/p[919]/font[2],"The word “party” shall, unless the context otherwise requires, be construed to mean a party to this Agreement. Any reference to a party to this Agreement or any other agreement or document contemplated hereby shall include such party’s successors and permitted assigns. Notwithstanding anything in this Agreement to the contrary, the parties hereto agree that the Financing is the responsibility of Parent and Sub and not the Company or any Company Subsidiary and that (i) the Company makes no representations or warranties relating to the Financing (including whether the Company has authorized the Financing or whether any of the transactions contemplated by the Financing conflict with or violate any obligation of the Company or any Company Subsidiary or Contract to which the Company or any Company Subsidiary is a party), (ii) except for",2363,,,,,,,,,,,,,,o
2364,/html/body/document/type/sequence/filename/description/text/p[919]/font[2]/u,Section 5.07(e),2364,,,,,,,,,,,,,,o
2365,/html/body/document/type/sequence/filename/description/text/p[919]/font[2],", none of the covenants of the Company in this Agreement require the Company to take any action relating to the Financing and (iii) for purposes of the representations and warranties and covenants and obligations of the Company hereunder, the Transactions shall not include the Financing.",2365,,,,,,,,,,,,,,o
2366,/html/body/document/type/sequence/filename/description/text/p[921]/font[1],Section 8.08,2366,/html/body/document/type/sequence/filename/description/text/p[921]/font[1],Section 8.08,ssn,351,"[0.7678772493704833, 0.03929824561403509, 0.04677080701754385, 0.0003070812946547383]",1,354,0.767877249,0.039298246,0.046770807,0.000307081,0.767877249,1,s_ssn
2367,/html/body/document/type/sequence/filename/description/text/p[921]/font[2]/u,Governing Law; Consent to Jurisdiction; Waiver of Trial by Jury,2367,/html/body/document/type/sequence/filename/description/text/p[921]/font[2]/u,Governing Law; Consent to Jurisdiction; Waiver of Trial by Jury,sst,352,"[0.7678772493704833, 0.1001038596491228, 0.24170526315789473, 0.0003070812946547383]",1,355,0.767877249,0.10010386,0.241705263,0.000307081,0.767877249,1,s_sst
2368,/html/body/document/type/sequence/filename/description/text/p[921]/font[2],.,2368,,,,,,,,,,,,,,o
2369,/html/body/document/type/sequence/filename/description/text/p[923]/font[1],(a),2369,,,,,,,,,,,,,,o
2370,/html/body/document/type/sequence/filename/description/text/p[923]/font[2],"This Agreement and all Proceedings (whether based on contract, tort or otherwise) arising out of, or related to this Agreement, the Transactions, or the actions of Parent, Sub or the Company in the negotiation, administration, performance and enforcement thereof, shall be governed by, and construed in accordance with, the Laws of the State of Delaware, without giving effect to the principles of conflicts of Law thereof that would require the application of the Laws of any other jurisdiction. Notwithstanding the foregoing, each party hereto agrees that any Proceeding of any kind or description, whether in law or in equity, in contract, tort or otherwise, against the Debt Financing Sources in any way relating to this Agreement or any of the Transactions, including any dispute arising out of or relating in any way to any Debt Commitment Letter, shall be governed by, and construed in accordance with, the Laws of the State of New York, without giving effect to the principles of conflicts of Law thereof that would require the application of the Laws of any other jurisdiction.",2370,,,,,,,,,,,,,,o
2371,/html/body/document/type/sequence/filename/description/text/div[171]/p,82,2371,/html/body/document/type/sequence/filename/description/text/div[171]/p,82,n,353,"[0.7707433414539275, 0.49531789473684207, 0.009358526315789473, 0.0003070812946547383]",1,356,0.770743341,0.495317895,0.009358526,0.000307081,0.770743341,1,s_n
