,xpaths,text,all_nodes_ordering,highlighted_xpaths,highlighted_segmented_text,highlighted_labels,segment_number_from_idx,highlighted_coordinates,num_entries_1,exploded_highlight_node_order,top,left,width,height,top_via_line_group,size,tagged_sequence
2534,/html/body/document/type/sequence/filename/description/text/center[64]/div/p[5],"FIRST. The name of the corporation is Five Prime Therapeutics, Inc. (the “",2534,,,,,,,,,,,,,,o
2535,/html/body/document/type/sequence/filename/description/text/center[64]/div/p[5]/u,Corporation,2535,,,,,,,,,,,,,,o
2536,/html/body/document/type/sequence/filename/description/text/center[64]/div/p[5],”).,2536,,,,,,,,,,,,,,o
2537,/html/body/document/type/sequence/filename/description/text/center[64]/div/p[6],"SECOND. The address of the Corporation’s registered office in the State of Delaware is Corporation Trust Center, 1209 Orange Street, City of Wilmington, County of New Castle 19801. The name of its registered agent at such address is The Corporation Trust Company.",2537,,,,,,,,,,,,,,o
2538,/html/body/document/type/sequence/filename/description/text/center[64]/div/p[7],"THIRD. The purpose of the Corporation is to engage in any lawful act or activity for which corporations may be organized under the General Corporation Law of the State of Delaware, as amended (the “",2538,,,,,,,,,,,,,,o
2539,/html/body/document/type/sequence/filename/description/text/center[64]/div/p[7]/u,DGCL,2539,,,,,,,,,,,,,,o
2540,/html/body/document/type/sequence/filename/description/text/center[64]/div/p[7],”).,2540,,,,,,,,,,,,,,o
2541,/html/body/document/type/sequence/filename/description/text/center[64]/div/p[8],"FOURTH. The total number of shares that the Corporation shall have authority to issue is 1,000 shares of common stock, and the par value of each of such shares is $0.001.",2541,,,,,,,,,,,,,,o
2542,/html/body/document/type/sequence/filename/description/text/center[64]/div/p[9],"FIFTH. The board of directors of the Corporation is expressly authorized to adopt, amend or repeal",2542,,,,,,,,,,,,,,o
2543,/html/body/document/type/sequence/filename/description/text/center[64]/div/p[9]/font,by-laws,2543,,,,,,,,,,,,,,o
2544,/html/body/document/type/sequence/filename/description/text/center[64]/div/p[9],of the Corporation.,2544,,,,,,,,,,,,,,o
2545,/html/body/document/type/sequence/filename/description/text/center[64]/div/p[10],SIXTH. Elections of directors need not be by written ballot except and to the extent provided in the,2545,,,,,,,,,,,,,,o
2546,/html/body/document/type/sequence/filename/description/text/center[64]/div/p[10]/font[1],by-laws,2546,,,,,,,,,,,,,,o
2547,/html/body/document/type/sequence/filename/description/text/center[64]/div/p[10],of the Corporation. The number of directors of the Corporation shall be fixed from time to time pursuant to the,2547,,,,,,,,,,,,,,o
2548,/html/body/document/type/sequence/filename/description/text/center[64]/div/p[10]/font[2],by-laws,2548,,,,,,,,,,,,,,o
2549,/html/body/document/type/sequence/filename/description/text/center[64]/div/p[10],of the Corporation.,2549,,,,,,,,,,,,,,o
2550,/html/body/document/type/sequence/filename/description/text/center[64]/div/p[11],"SEVENTH. To the fullest extent permitted by law, no director of the Corporation shall be personally liable for monetary damages for breach of fiduciary duty as a director. Without limiting the effect of the preceding sentence, if the DGCL is hereafter amended to authorize the further elimination or limitation of the liability of a director, then the liability of a director of the Corporation shall be eliminated or limited to the fullest extent permitted by the DGCL, as so amended. Neither any amendment nor repeal of this Article, nor the adoption of any provision of this Certificate of Incorporation inconsistent with this Article, shall eliminate, reduce or otherwise adversely affect any limitation on the personal liability of a director of the Corporation existing at the time of such amendment, repeal or adoption of such an inconsistent provision.",2550,,,,,,,,,,,,,,o
2551,/html/body/document/type/sequence/filename/description/text/center[64]/div/p[12],"EIGHTH. Unless the Corporation consents in writing to the selection of an alternative forum, the Court of Chancery of the State of Delaware shall, to the fullest extent permitted by law, be the sole and exclusive forum for (1) any derivative action or proceeding brought on behalf of the Corporation, (2) any action asserting a claim of breach of a fiduciary duty owed by, or other wrongdoing by, any director, officer, employee or agent of the Corporation to the Corporation or the Corporation’s stockholders, (3) any action asserting a claim arising pursuant to any provision of the DGCL or the Corporation’s certificate of incorporation or",2551,,,,,,,,,,,,,,o
2552,/html/body/document/type/sequence/filename/description/text/center[64]/div/p[12]/font[1],"by-laws,",2552,,,,,,,,,,,,,,o
2553,/html/body/document/type/sequence/filename/description/text/center[64]/div/p[12],"(4) any action to interpret, apply, enforce or determine the validity of the Corporation’s certificate of incorporation or",2553,,,,,,,,,,,,,,o
2554,/html/body/document/type/sequence/filename/description/text/center[64]/div/p[12]/font[2],by-laws,2554,,,,,,,,,,,,,,o
2555,/html/body/document/type/sequence/filename/description/text/center[64]/div/p[12],"or (5) any action asserting a claim governed by the internal affairs doctrine, in each such case subject to said Court of Chancery having personal jurisdiction over the indispensable parties named as defendants therein. Any person or entity purchasing or otherwise acquiring any interest in shares of capital stock of the Corporation shall be deemed to have notice of and consented to the provisions of this Article.",2555,,,,,,,,,,,,,,o
2556,/html/body/document/type/sequence/filename/description/text/center[64]/div/p[13],"NINTH. The Corporation reserves the right to amend, alter, change or repeal any provision contained in this Certificate of Incorporation, in the manner now or hereafter prescribed by statute, and all rights, preferences and privileges of whatsoever nature conferred upon stockholders, directors or any other persons whomsoever by and pursuant to this Certificate of Incorporation in its present form or as hereafter amended are granted subject to this reservation.",2556,,,,,,,,,,,,,,o
2557,/html/body/document/type/sequence/filename/description/text/center[64]/div/p[15],A-1,2557,/html/body/document/type/sequence/filename/description/text/center[64]/div/p[15],A-1,n,271,"[0.9761321964498638, 0.49280069444444446, 0.01439888888888889, 0.00033746540979549594]",1,302,0.976132196,0.492800694,0.014398889,0.000337465,0.976132196,1,s_n
2558,/html/body/document/type/sequence/filename/description/text/center[65]/div/p[1]/b,ANNEX I,2558,/html/body/document/type/sequence/filename/description/text/center[65]/div/p[1]/b,ANNEX I,tn,272,"[0.9770883484442844, 0.48058263888888886, 0.03883465277777778, 0.00033746540979549594]",1,303,0.977088348,0.480582639,0.038834653,0.000337465,0.977088348,1,s_tn
2559,/html/body/document/type/sequence/filename/description/text/center[65]/div/p[2]/b,CONDITIONS TO THE OFFER,2559,/html/body/document/type/sequence/filename/description/text/center[65]/div/p[2]/b,CONDITIONS TO THE OFFER,t,273,"[0.977617044252964, 0.4347979166666667, 0.13040347222222223, 0.00033746540979549594]",1,304,0.977617044,0.434797917,0.130403472,0.000337465,0.977617044,1,s_t
2560,/html/body/document/type/sequence/filename/description/text/center[65]/div/p[3],The capitalized terms used in this,2560,,,,,,,,,,,,,,o
2561,/html/body/document/type/sequence/filename/description/text/center[65]/div/p[3]/u[1],Annex,2561,,,,,,,,,,,,,,o
2562,/html/body/document/type/sequence/filename/description/text/center[65]/div/p[3]/u[3],I,2562,,,,,,,,,,,,,,o
2563,/html/body/document/type/sequence/filename/description/text/center[65]/div/p[3],shall have the meanings set forth in the Agreement and Plan of Merger to which this,2563,,,,,,,,,,,,,,o
2564,/html/body/document/type/sequence/filename/description/text/center[65]/div/p[3]/u[4],Annex,2564,,,,,,,,,,,,,,o
2565,/html/body/document/type/sequence/filename/description/text/center[65]/div/p[3]/u[6],I,2565,,,,,,,,,,,,,,o
2566,/html/body/document/type/sequence/filename/description/text/center[65]/div/p[3],is attached (the “,2566,,,,,,,,,,,,,,o
2567,/html/body/document/type/sequence/filename/description/text/center[65]/div/p[3]/u[7],Agreement,2567,,,,,,,,,,,,,,o
2568,/html/body/document/type/sequence/filename/description/text/center[65]/div/p[3],”) unless specifically defined in this,2568,,,,,,,,,,,,,,o
2569,/html/body/document/type/sequence/filename/description/text/center[65]/div/p[3]/u[8],Annex,2569,,,,,,,,,,,,,,o
2570,/html/body/document/type/sequence/filename/description/text/center[65]/div/p[3]/u[10],I,2570,,,,,,,,,,,,,,o
2571,/html/body/document/type/sequence/filename/description/text/center[65]/div/p[3],". The obligation of Purchaser to accept for payment and pay for Shares validly tendered (and not withdrawn) pursuant to the Offer is subject to the satisfaction of the conditions set forth in clauses (a) through (h) below. Accordingly, notwithstanding any other provision of the Offer or this Agreement to the contrary, Purchaser shall not be required to accept for payment or (subject to any applicable rules and regulations of the SEC, including",2571,,,,,,,,,,,,,,o
2572,/html/body/document/type/sequence/filename/description/text/center[65]/div/p[3]/font,Rule 14e-1(c),2572,,,,,,,,,,,,,,o
2573,/html/body/document/type/sequence/filename/description/text/center[65]/div/p[3],"under the Exchange Act) pay for, and may delay the acceptance for payment of, or (subject to any such rules and regulations) the payment for, any tendered Shares, and, to the extent permitted by the Agreement, may terminate the Offer: (i) upon termination of the Agreement; and (ii) at any scheduled Expiration Date (subject to any extensions of the Offer pursuant to",2573,,,,,,,,,,,,,,o
2574,/html/body/document/type/sequence/filename/description/text/center[65]/div/p[3]/u[11],Section,2574,,,,,,,,,,,,,,o
2575,/html/body/document/type/sequence/filename/description/text/center[65]/div/p[3]/u[13],2.1(c),2575,,,,,,,,,,,,,,o
2576,/html/body/document/type/sequence/filename/description/text/center[65]/div/p[3],"of the Agreement) or amend the Offer as otherwise permitted by the Agreement, if: (A) the Minimum Condition shall not be satisfied as of one (1) minute following 11:59 p.m. Eastern Time on the Expiration Date of the Offer or (B) any of the additional conditions set forth in clauses (b) through (h) below shall not be satisfied or waived (to the extent permitted by the Agreement and applicable Law) in writing by Parent:",2576,,,,,,,,,,,,,,o
2577,/html/body/document/type/sequence/filename/description/text/center[65]/div/p[4],"(a) the number of Shares validly tendered (and not properly withdrawn) prior to the time that the Offer expires (but excluding Shares tendered pursuant to guaranteed delivery procedures that have not yet been “received”, as defined by Section 251(h)(6)(f) of the DGCL by the “depository” (as such term is defined in Section 251(h)(6)(c) of the DGCL)), together with the Shares then owned by Purchaser and its “affiliates” (as such term is defined in Section 251(h)(6)(a) of the DGCL), represent at least one (1) Share more than 50% of the then issued and outstanding Shares (the “",2577,,,,,,,,,,,,,,o
2578,/html/body/document/type/sequence/filename/description/text/center[65]/div/p[4]/u,Minimum Condition,2578,,,,,,,,,,,,,,o
2579,/html/body/document/type/sequence/filename/description/text/center[65]/div/p[4],”);,2579,,,,,,,,,,,,,,o
2580,/html/body/document/type/sequence/filename/description/text/center[65]/div/p[5],(b) (i) the representations and warranties of the Company set forth in,2580,,,,,,,,,,,,,,o
2581,/html/body/document/type/sequence/filename/description/text/center[65]/div/p[5]/u[1],Section,2581,,,,,,,,,,,,,,o
2582,/html/body/document/type/sequence/filename/description/text/center[65]/div/p[5]/u[3],4.4(a),2582,,,,,,,,,,,,,,o
2583,/html/body/document/type/sequence/filename/description/text/center[65]/div/p[5],and the first sentence of,2583,,,,,,,,,,,,,,o
2584,/html/body/document/type/sequence/filename/description/text/center[65]/div/p[5]/u[4],Section,2584,,,,,,,,,,,,,,o
2585,/html/body/document/type/sequence/filename/description/text/center[65]/div/p[5]/u[6],4.4(c),2585,,,,,,,,,,,,,,o
2586,/html/body/document/type/sequence/filename/description/text/center[65]/div/p[5],(,2586,,,,,,,,,,,,,,o
2587,/html/body/document/type/sequence/filename/description/text/center[65]/div/p[5]/i[1],"Capitalization, Etc.",2587,,,,,,,,,,,,,,o
2588,/html/body/document/type/sequence/filename/description/text/center[65]/div/p[5],) of the Agreement shall have been accurate in all respects except for any,2588,,,,,,,,,,,,,,o
2589,/html/body/document/type/sequence/filename/description/text/center[65]/div/p[5]/i[2],de,2589,,,,,,,,,,,,,,o
2590,/html/body/document/type/sequence/filename/description/text/center[65]/div/p[5]/i[3],minimis,2590,,,,,,,,,,,,,,o
2591,/html/body/document/type/sequence/filename/description/text/center[65]/div/p[5],"inaccuracies at and as of the Offer Acceptance Time as if made on and as of such time (except representations and warranties that by their terms speak specifically as of another date or time, in which case as of such other date or time);",2591,,,,,,,,,,,,,,o
2592,/html/body/document/type/sequence/filename/description/text/center[65]/div/p[6],(ii) the representations and warranties of the Company set forth in,2592,,,,,,,,,,,,,,o
2593,/html/body/document/type/sequence/filename/description/text/center[65]/div/p[6]/u[1],Section,2593,,,,,,,,,,,,,,o
2594,/html/body/document/type/sequence/filename/description/text/center[65]/div/p[6]/u[3],4.1,2594,,,,,,,,,,,,,,o
2595,/html/body/document/type/sequence/filename/description/text/center[65]/div/p[6],(,2595,,,,,,,,,,,,,,o
2596,/html/body/document/type/sequence/filename/description/text/center[65]/div/p[6]/i[1],Due Organization; Subsidiaries; Etc.,2596,,,,,,,,,,,,,,o
2597,/html/body/document/type/sequence/filename/description/text/center[65]/div/p[6],),2597,,,,,,,,,,,,,,o
2598,/html/body/document/type/sequence/filename/description/text/center[65]/div/p[6]/u[4],Section,2598,,,,,,,,,,,,,,o
2599,/html/body/document/type/sequence/filename/description/text/center[65]/div/p[6]/u[6],4.3,2599,,,,,,,,,,,,,,o
2600,/html/body/document/type/sequence/filename/description/text/center[65]/div/p[6],(,2600,,,,,,,,,,,,,,o
